// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 1.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 12.46 sec and exited with 0
// ***** Done, took 00:00:14 (14.25 sec)   *****
// Found 6 benchmarks:
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=RepositoryScan]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=LuaScript]
//   MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=RepositoryScan]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// BeforeActualRun
WorkloadActual   1: 1 op, 1544500.00 ns, 1.5445 ms/op
WorkloadActual   2: 1 op, 1373800.00 ns, 1.3738 ms/op
WorkloadActual   3: 1 op, 1693100.00 ns, 1.6931 ms/op
WorkloadActual   4: 1 op, 1263400.00 ns, 1.2634 ms/op
WorkloadActual   5: 1 op, 1451400.00 ns, 1.4514 ms/op
WorkloadActual   6: 1 op, 1403000.00 ns, 1.4030 ms/op
WorkloadActual   7: 1 op, 1338000.00 ns, 1.3380 ms/op
WorkloadActual   8: 1 op, 1890700.00 ns, 1.8907 ms/op
WorkloadActual   9: 1 op, 1576000.00 ns, 1.5760 ms/op
WorkloadActual  10: 1 op, 1338200.00 ns, 1.3382 ms/op
WorkloadActual  11: 1 op, 1217300.00 ns, 1.2173 ms/op
WorkloadActual  12: 1 op, 1752200.00 ns, 1.7522 ms/op
WorkloadActual  13: 1 op, 1298400.00 ns, 1.2984 ms/op
WorkloadActual  14: 1 op, 1376800.00 ns, 1.3768 ms/op
WorkloadActual  15: 1 op, 1240200.00 ns, 1.2402 ms/op
WorkloadActual  16: 1 op, 1448400.00 ns, 1.4484 ms/op
WorkloadActual  17: 1 op, 1309800.00 ns, 1.3098 ms/op
WorkloadActual  18: 1 op, 1272500.00 ns, 1.2725 ms/op
WorkloadActual  19: 1 op, 1366200.00 ns, 1.3662 ms/op
WorkloadActual  20: 1 op, 1450600.00 ns, 1.4506 ms/op
WorkloadActual  21: 1 op, 1686200.00 ns, 1.6862 ms/op
WorkloadActual  22: 1 op, 1621300.00 ns, 1.6213 ms/op
WorkloadActual  23: 1 op, 1323600.00 ns, 1.3236 ms/op
WorkloadActual  24: 1 op, 1275900.00 ns, 1.2759 ms/op
WorkloadActual  25: 1 op, 2031500.00 ns, 2.0315 ms/op
WorkloadActual  26: 1 op, 2209900.00 ns, 2.2099 ms/op
WorkloadActual  27: 1 op, 1148900.00 ns, 1.1489 ms/op
WorkloadActual  28: 1 op, 1299900.00 ns, 1.2999 ms/op
WorkloadActual  29: 1 op, 1398500.00 ns, 1.3985 ms/op
WorkloadActual  30: 1 op, 1282000.00 ns, 1.2820 ms/op
WorkloadActual  31: 1 op, 1740400.00 ns, 1.7404 ms/op
WorkloadActual  32: 1 op, 1435600.00 ns, 1.4356 ms/op
WorkloadActual  33: 1 op, 1845200.00 ns, 1.8452 ms/op
WorkloadActual  34: 1 op, 1581100.00 ns, 1.5811 ms/op
WorkloadActual  35: 1 op, 2076400.00 ns, 2.0764 ms/op
WorkloadActual  36: 1 op, 1766600.00 ns, 1.7666 ms/op
WorkloadActual  37: 1 op, 1871400.00 ns, 1.8714 ms/op
WorkloadActual  38: 1 op, 1620600.00 ns, 1.6206 ms/op
WorkloadActual  39: 1 op, 1916100.00 ns, 1.9161 ms/op
WorkloadActual  40: 1 op, 1530400.00 ns, 1.5304 ms/op
WorkloadActual  41: 1 op, 1638600.00 ns, 1.6386 ms/op
WorkloadActual  42: 1 op, 2156500.00 ns, 2.1565 ms/op
WorkloadActual  43: 1 op, 2157100.00 ns, 2.1571 ms/op
WorkloadActual  44: 1 op, 1790700.00 ns, 1.7907 ms/op
WorkloadActual  45: 1 op, 1336300.00 ns, 1.3363 ms/op
WorkloadActual  46: 1 op, 1364400.00 ns, 1.3644 ms/op
WorkloadActual  47: 1 op, 1671700.00 ns, 1.6717 ms/op
WorkloadActual  48: 1 op, 1398800.00 ns, 1.3988 ms/op
WorkloadActual  49: 1 op, 1669200.00 ns, 1.6692 ms/op
WorkloadActual  50: 1 op, 1643700.00 ns, 1.6437 ms/op
WorkloadActual  51: 1 op, 1742400.00 ns, 1.7424 ms/op
WorkloadActual  52: 1 op, 1690900.00 ns, 1.6909 ms/op
WorkloadActual  53: 1 op, 1370700.00 ns, 1.3707 ms/op
WorkloadActual  54: 1 op, 1190500.00 ns, 1.1905 ms/op
WorkloadActual  55: 1 op, 1461800.00 ns, 1.4618 ms/op
WorkloadActual  56: 1 op, 1415900.00 ns, 1.4159 ms/op
WorkloadActual  57: 1 op, 1746700.00 ns, 1.7467 ms/op
WorkloadActual  58: 1 op, 1520800.00 ns, 1.5208 ms/op
WorkloadActual  59: 1 op, 2075900.00 ns, 2.0759 ms/op
WorkloadActual  60: 1 op, 1826100.00 ns, 1.8261 ms/op
WorkloadActual  61: 1 op, 1896100.00 ns, 1.8961 ms/op
WorkloadActual  62: 1 op, 1884400.00 ns, 1.8844 ms/op
WorkloadActual  63: 1 op, 1611800.00 ns, 1.6118 ms/op
WorkloadActual  64: 1 op, 1945100.00 ns, 1.9451 ms/op
WorkloadActual  65: 1 op, 1626300.00 ns, 1.6263 ms/op
WorkloadActual  66: 1 op, 2183800.00 ns, 2.1838 ms/op
WorkloadActual  67: 1 op, 2005800.00 ns, 2.0058 ms/op
WorkloadActual  68: 1 op, 1789100.00 ns, 1.7891 ms/op
WorkloadActual  69: 1 op, 1783300.00 ns, 1.7833 ms/op
WorkloadActual  70: 1 op, 2262700.00 ns, 2.2627 ms/op
WorkloadActual  71: 1 op, 2168100.00 ns, 2.1681 ms/op
WorkloadActual  72: 1 op, 1440100.00 ns, 1.4401 ms/op
WorkloadActual  73: 1 op, 1864400.00 ns, 1.8644 ms/op
WorkloadActual  74: 1 op, 1763300.00 ns, 1.7633 ms/op
WorkloadActual  75: 1 op, 1498900.00 ns, 1.4989 ms/op
WorkloadActual  76: 1 op, 2061800.00 ns, 2.0618 ms/op
WorkloadActual  77: 1 op, 1718600.00 ns, 1.7186 ms/op
WorkloadActual  78: 1 op, 1946400.00 ns, 1.9464 ms/op
WorkloadActual  79: 1 op, 1811900.00 ns, 1.8119 ms/op
WorkloadActual  80: 1 op, 2169500.00 ns, 2.1695 ms/op
WorkloadActual  81: 1 op, 1847100.00 ns, 1.8471 ms/op
WorkloadActual  82: 1 op, 1424900.00 ns, 1.4249 ms/op
WorkloadActual  83: 1 op, 2348600.00 ns, 2.3486 ms/op
WorkloadActual  84: 1 op, 1828700.00 ns, 1.8287 ms/op
WorkloadActual  85: 1 op, 2013500.00 ns, 2.0135 ms/op
WorkloadActual  86: 1 op, 1850500.00 ns, 1.8505 ms/op
WorkloadActual  87: 1 op, 1859600.00 ns, 1.8596 ms/op
WorkloadActual  88: 1 op, 1843900.00 ns, 1.8439 ms/op
WorkloadActual  89: 1 op, 1681400.00 ns, 1.6814 ms/op
WorkloadActual  90: 1 op, 2029400.00 ns, 2.0294 ms/op
WorkloadActual  91: 1 op, 1725900.00 ns, 1.7259 ms/op
WorkloadActual  92: 1 op, 2002300.00 ns, 2.0023 ms/op
WorkloadActual  93: 1 op, 1856100.00 ns, 1.8561 ms/op
WorkloadActual  94: 1 op, 1516200.00 ns, 1.5162 ms/op
WorkloadActual  95: 1 op, 1724900.00 ns, 1.7249 ms/op
WorkloadActual  96: 1 op, 1811500.00 ns, 1.8115 ms/op
WorkloadActual  97: 1 op, 1773800.00 ns, 1.7738 ms/op
WorkloadActual  98: 1 op, 1349600.00 ns, 1.3496 ms/op
WorkloadActual  99: 1 op, 1730400.00 ns, 1.7304 ms/op
WorkloadActual  100: 1 op, 1527200.00 ns, 1.5272 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1544200.00 ns, 1.5442 ms/op
WorkloadResult   2: 1 op, 1373500.00 ns, 1.3735 ms/op
WorkloadResult   3: 1 op, 1692800.00 ns, 1.6928 ms/op
WorkloadResult   4: 1 op, 1263100.00 ns, 1.2631 ms/op
WorkloadResult   5: 1 op, 1451100.00 ns, 1.4511 ms/op
WorkloadResult   6: 1 op, 1402700.00 ns, 1.4027 ms/op
WorkloadResult   7: 1 op, 1337700.00 ns, 1.3377 ms/op
WorkloadResult   8: 1 op, 1890400.00 ns, 1.8904 ms/op
WorkloadResult   9: 1 op, 1575700.00 ns, 1.5757 ms/op
WorkloadResult  10: 1 op, 1337900.00 ns, 1.3379 ms/op
WorkloadResult  11: 1 op, 1217000.00 ns, 1.2170 ms/op
WorkloadResult  12: 1 op, 1751900.00 ns, 1.7519 ms/op
WorkloadResult  13: 1 op, 1298100.00 ns, 1.2981 ms/op
WorkloadResult  14: 1 op, 1376500.00 ns, 1.3765 ms/op
WorkloadResult  15: 1 op, 1239900.00 ns, 1.2399 ms/op
WorkloadResult  16: 1 op, 1448100.00 ns, 1.4481 ms/op
WorkloadResult  17: 1 op, 1309500.00 ns, 1.3095 ms/op
WorkloadResult  18: 1 op, 1272200.00 ns, 1.2722 ms/op
WorkloadResult  19: 1 op, 1365900.00 ns, 1.3659 ms/op
WorkloadResult  20: 1 op, 1450300.00 ns, 1.4503 ms/op
WorkloadResult  21: 1 op, 1685900.00 ns, 1.6859 ms/op
WorkloadResult  22: 1 op, 1621000.00 ns, 1.6210 ms/op
WorkloadResult  23: 1 op, 1323300.00 ns, 1.3233 ms/op
WorkloadResult  24: 1 op, 1275600.00 ns, 1.2756 ms/op
WorkloadResult  25: 1 op, 2031200.00 ns, 2.0312 ms/op
WorkloadResult  26: 1 op, 2209600.00 ns, 2.2096 ms/op
WorkloadResult  27: 1 op, 1148600.00 ns, 1.1486 ms/op
WorkloadResult  28: 1 op, 1299600.00 ns, 1.2996 ms/op
WorkloadResult  29: 1 op, 1398200.00 ns, 1.3982 ms/op
WorkloadResult  30: 1 op, 1281700.00 ns, 1.2817 ms/op
WorkloadResult  31: 1 op, 1740100.00 ns, 1.7401 ms/op
WorkloadResult  32: 1 op, 1435300.00 ns, 1.4353 ms/op
WorkloadResult  33: 1 op, 1844900.00 ns, 1.8449 ms/op
WorkloadResult  34: 1 op, 1580800.00 ns, 1.5808 ms/op
WorkloadResult  35: 1 op, 2076100.00 ns, 2.0761 ms/op
WorkloadResult  36: 1 op, 1766300.00 ns, 1.7663 ms/op
WorkloadResult  37: 1 op, 1871100.00 ns, 1.8711 ms/op
WorkloadResult  38: 1 op, 1620300.00 ns, 1.6203 ms/op
WorkloadResult  39: 1 op, 1915800.00 ns, 1.9158 ms/op
WorkloadResult  40: 1 op, 1530100.00 ns, 1.5301 ms/op
WorkloadResult  41: 1 op, 1638300.00 ns, 1.6383 ms/op
WorkloadResult  42: 1 op, 2156200.00 ns, 2.1562 ms/op
WorkloadResult  43: 1 op, 2156800.00 ns, 2.1568 ms/op
WorkloadResult  44: 1 op, 1790400.00 ns, 1.7904 ms/op
WorkloadResult  45: 1 op, 1336000.00 ns, 1.3360 ms/op
WorkloadResult  46: 1 op, 1364100.00 ns, 1.3641 ms/op
WorkloadResult  47: 1 op, 1671400.00 ns, 1.6714 ms/op
WorkloadResult  48: 1 op, 1398500.00 ns, 1.3985 ms/op
WorkloadResult  49: 1 op, 1668900.00 ns, 1.6689 ms/op
WorkloadResult  50: 1 op, 1643400.00 ns, 1.6434 ms/op
WorkloadResult  51: 1 op, 1742100.00 ns, 1.7421 ms/op
WorkloadResult  52: 1 op, 1690600.00 ns, 1.6906 ms/op
WorkloadResult  53: 1 op, 1370400.00 ns, 1.3704 ms/op
WorkloadResult  54: 1 op, 1190200.00 ns, 1.1902 ms/op
WorkloadResult  55: 1 op, 1461500.00 ns, 1.4615 ms/op
WorkloadResult  56: 1 op, 1415600.00 ns, 1.4156 ms/op
WorkloadResult  57: 1 op, 1746400.00 ns, 1.7464 ms/op
WorkloadResult  58: 1 op, 1520500.00 ns, 1.5205 ms/op
WorkloadResult  59: 1 op, 2075600.00 ns, 2.0756 ms/op
WorkloadResult  60: 1 op, 1825800.00 ns, 1.8258 ms/op
WorkloadResult  61: 1 op, 1895800.00 ns, 1.8958 ms/op
WorkloadResult  62: 1 op, 1884100.00 ns, 1.8841 ms/op
WorkloadResult  63: 1 op, 1611500.00 ns, 1.6115 ms/op
WorkloadResult  64: 1 op, 1944800.00 ns, 1.9448 ms/op
WorkloadResult  65: 1 op, 1626000.00 ns, 1.6260 ms/op
WorkloadResult  66: 1 op, 2183500.00 ns, 2.1835 ms/op
WorkloadResult  67: 1 op, 2005500.00 ns, 2.0055 ms/op
WorkloadResult  68: 1 op, 1788800.00 ns, 1.7888 ms/op
WorkloadResult  69: 1 op, 1783000.00 ns, 1.7830 ms/op
WorkloadResult  70: 1 op, 2262400.00 ns, 2.2624 ms/op
WorkloadResult  71: 1 op, 2167800.00 ns, 2.1678 ms/op
WorkloadResult  72: 1 op, 1439800.00 ns, 1.4398 ms/op
WorkloadResult  73: 1 op, 1864100.00 ns, 1.8641 ms/op
WorkloadResult  74: 1 op, 1763000.00 ns, 1.7630 ms/op
WorkloadResult  75: 1 op, 1498600.00 ns, 1.4986 ms/op
WorkloadResult  76: 1 op, 2061500.00 ns, 2.0615 ms/op
WorkloadResult  77: 1 op, 1718300.00 ns, 1.7183 ms/op
WorkloadResult  78: 1 op, 1946100.00 ns, 1.9461 ms/op
WorkloadResult  79: 1 op, 1811600.00 ns, 1.8116 ms/op
WorkloadResult  80: 1 op, 2169200.00 ns, 2.1692 ms/op
WorkloadResult  81: 1 op, 1846800.00 ns, 1.8468 ms/op
WorkloadResult  82: 1 op, 1424600.00 ns, 1.4246 ms/op
WorkloadResult  83: 1 op, 2348300.00 ns, 2.3483 ms/op
WorkloadResult  84: 1 op, 1828400.00 ns, 1.8284 ms/op
WorkloadResult  85: 1 op, 2013200.00 ns, 2.0132 ms/op
WorkloadResult  86: 1 op, 1850200.00 ns, 1.8502 ms/op
WorkloadResult  87: 1 op, 1859300.00 ns, 1.8593 ms/op
WorkloadResult  88: 1 op, 1843600.00 ns, 1.8436 ms/op
WorkloadResult  89: 1 op, 1681100.00 ns, 1.6811 ms/op
WorkloadResult  90: 1 op, 2029100.00 ns, 2.0291 ms/op
WorkloadResult  91: 1 op, 1725600.00 ns, 1.7256 ms/op
WorkloadResult  92: 1 op, 2002000.00 ns, 2.0020 ms/op
WorkloadResult  93: 1 op, 1855800.00 ns, 1.8558 ms/op
WorkloadResult  94: 1 op, 1515900.00 ns, 1.5159 ms/op
WorkloadResult  95: 1 op, 1724600.00 ns, 1.7246 ms/op
WorkloadResult  96: 1 op, 1811200.00 ns, 1.8112 ms/op
WorkloadResult  97: 1 op, 1773500.00 ns, 1.7735 ms/op
WorkloadResult  98: 1 op, 1349300.00 ns, 1.3493 ms/op
WorkloadResult  99: 1 op, 1730100.00 ns, 1.7301 ms/op
WorkloadResult  100: 1 op, 1526900.00 ns, 1.5269 ms/op
// GC:  0 0 0 62376 1
// Threading:  5 0 1

// AfterAll
// Benchmark Process 22304 has exited with code 0.

Mean = 1.673 ms, StdErr = 0.028 ms (1.70%), N = 100, StdDev = 0.284 ms
Min = 1.149 ms, Q1 = 1.422 ms, Median = 1.688 ms, Q3 = 1.857 ms, Max = 2.348 ms
IQR = 0.434 ms, LowerFence = 0.771 ms, UpperFence = 2.508 ms
ConfidenceInterval = [1.577 ms; 1.769 ms] (CI 99.9%), Margin = 0.096 ms (5.76% of Mean)
Skewness = 0.2, Kurtosis = 2.16, MValue = 3.31

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2025-09-01 22:16 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.MatchmakingBenchmark-report.html

// * Detailed results *
MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=LuaScript]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 970.706 μs, StdErr = 17.175 μs (1.77%), N = 99, StdDev = 170.889 μs
Min = 643.900 μs, Q1 = 839.850 μs, Median = 963.200 μs, Q3 = 1,076.750 μs, Max = 1,430.200 μs
IQR = 236.900 μs, LowerFence = 484.500 μs, UpperFence = 1,432.100 μs
ConfidenceInterval = [912.438 μs; 1,028.974 μs] (CI 99.9%), Margin = 58.268 μs (6.00% of Mean)
Skewness = 0.35, Kurtosis = 2.93, MValue = 2.31
-------------------- Histogram --------------------
[  595.416 μs ;   654.166 μs) | @
[  654.166 μs ;   772.916 μs) | @@@@@@@@@@
[  772.916 μs ;   881.916 μs) | @@@@@@@@@@@@@@@@@@@
[  881.916 μs ;   978.884 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[  978.884 μs ; 1,088.684 μs) | @@@@@@@@@@@@@@@@@@@@@
[1,088.684 μs ; 1,195.634 μs) | @@@@@@@@@@@@@@@@
[1,195.634 μs ; 1,284.884 μs) | @@
[1,284.884 μs ; 1,350.666 μs) | 
[1,350.666 μs ; 1,447.634 μs) | @@@@
---------------------------------------------------

MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyLastMatching, Implementation=RepositoryScan]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 39.978 ms, StdErr = 0.582 ms (1.46%), N = 100, StdDev = 5.823 ms
Min = 34.398 ms, Q1 = 35.861 ms, Median = 36.449 ms, Q3 = 46.154 ms, Max = 52.634 ms
IQR = 10.293 ms, LowerFence = 20.422 ms, UpperFence = 61.594 ms
ConfidenceInterval = [38.003 ms; 41.953 ms] (CI 99.9%), Margin = 1.975 ms (4.94% of Mean)
Skewness = 0.86, Kurtosis = 2, MValue = 2.64
-------------------- Histogram --------------------
[34.253 ms ; 37.546 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[37.546 ms ; 41.116 ms) | @@@@@@@@
[41.116 ms ; 43.567 ms) | @
[43.567 ms ; 46.861 ms) | @@@@@@@
[46.861 ms ; 50.847 ms) | @@@@@@@@@@@@@@@@@@@@
[50.847 ms ; 54.281 ms) | @@@
---------------------------------------------------

MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=LuaScript]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.016 ms, StdErr = 0.016 ms (1.57%), N = 97, StdDev = 0.157 ms
Min = 0.694 ms, Q1 = 0.905 ms, Median = 1.000 ms, Q3 = 1.119 ms, Max = 1.353 ms
IQR = 0.213 ms, LowerFence = 0.585 ms, UpperFence = 1.439 ms
ConfidenceInterval = [0.962 ms; 1.070 ms] (CI 99.9%), Margin = 0.054 ms (5.32% of Mean)
Skewness = 0.3, Kurtosis = 2.46, MValue = 3.28
-------------------- Histogram --------------------
[0.650 ms ; 0.745 ms) | @@@
[0.745 ms ; 0.832 ms) | @@@@@@
[0.832 ms ; 0.922 ms) | @@@@@@@@@@@@@@@@@@@@@@
[0.922 ms ; 0.964 ms) | @@@@@@@
[0.964 ms ; 1.054 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.054 ms ; 1.149 ms) | @@@@@@@@@@@@@@@
[1.149 ms ; 1.239 ms) | @@@@@@@@@
[1.239 ms ; 1.354 ms) | @@@@@@@@@@
---------------------------------------------------

MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=OnlyFirstMatching, Implementation=RepositoryScan]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 34.560 ms, StdErr = 0.177 ms (0.51%), N = 78, StdDev = 1.563 ms
Min = 32.013 ms, Q1 = 33.645 ms, Median = 34.277 ms, Q3 = 34.891 ms, Max = 42.397 ms
IQR = 1.247 ms, LowerFence = 31.775 ms, UpperFence = 36.761 ms
ConfidenceInterval = [33.955 ms; 35.166 ms] (CI 99.9%), Margin = 0.605 ms (1.75% of Mean)
Skewness = 2.15, Kurtosis = 10.15, MValue = 2
-------------------- Histogram --------------------
[31.934 ms ; 32.921 ms) | @@@@@
[32.921 ms ; 33.907 ms) | @@@@@@@@@@@@@@@@@@
[33.907 ms ; 34.867 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.867 ms ; 36.321 ms) | @@@@@@@@@
[36.321 ms ; 37.281 ms) | @@@@@@@
[37.281 ms ; 38.213 ms) | @
[38.213 ms ; 39.173 ms) | @@
[39.173 ms ; 40.133 ms) | 
[40.133 ms ; 41.093 ms) | 
[41.093 ms ; 41.917 ms) | 
[41.917 ms ; 42.877 ms) | @
---------------------------------------------------

MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=LuaScript]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.322 ms, StdErr = 0.039 ms (0.73%), N = 100, StdDev = 0.390 ms
Min = 4.444 ms, Q1 = 5.044 ms, Median = 5.289 ms, Q3 = 5.595 ms, Max = 6.334 ms
IQR = 0.552 ms, LowerFence = 4.216 ms, UpperFence = 6.423 ms
ConfidenceInterval = [5.190 ms; 5.455 ms] (CI 99.9%), Margin = 0.132 ms (2.49% of Mean)
Skewness = 0.33, Kurtosis = 2.68, MValue = 2.21
-------------------- Histogram --------------------
[4.378 ms ; 4.598 ms) | @@
[4.598 ms ; 4.698 ms) | 
[4.698 ms ; 4.918 ms) | @@@@@@@@@@@@@
[4.918 ms ; 5.191 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.191 ms ; 5.465 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[5.465 ms ; 5.703 ms) | @@@@@@@@@@@@@@@@@
[5.703 ms ; 5.944 ms) | @@@@@@@@@@@
[5.944 ms ; 6.155 ms) | @@
[6.155 ms ; 6.376 ms) | @@@
---------------------------------------------------

MatchmakingBenchmark.FindMatchingChallenge: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Scenario=HalfMatching, Implementation=RepositoryScan]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.673 ms, StdErr = 0.028 ms (1.70%), N = 100, StdDev = 0.284 ms
Min = 1.149 ms, Q1 = 1.422 ms, Median = 1.688 ms, Q3 = 1.857 ms, Max = 2.348 ms
IQR = 0.434 ms, LowerFence = 0.771 ms, UpperFence = 2.508 ms
ConfidenceInterval = [1.577 ms; 1.769 ms] (CI 99.9%), Margin = 0.096 ms (5.76% of Mean)
Skewness = 0.2, Kurtosis = 2.16, MValue = 3.31
-------------------- Histogram --------------------
[1.135 ms ; 1.294 ms) | @@@@@@@@
[1.294 ms ; 1.455 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[1.455 ms ; 1.538 ms) | @@@@@@
[1.538 ms ; 1.714 ms) | @@@@@@@@@@@@@@@
[1.714 ms ; 1.875 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[1.875 ms ; 2.038 ms) | @@@@@@@@@@@
[2.038 ms ; 2.216 ms) | @@@@@@@@@
[2.216 ms ; 2.386 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.22631.5624/23H2/2023Update/SunValley3)
AMD Ryzen 5 5500U with Radeon Graphics 2.10GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.300
  [Host]     : .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
  Job-CNUJVU : .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

| Method                | Scenario          | Implementation | Mean        | Error       | StdDev     | Median      | Min         | Max         | Allocated |
|---------------------- |------------------ |--------------- |------------:|------------:|-----------:|------------:|------------:|------------:|----------:|
| FindMatchingChallenge | OnlyLastMatching  | LuaScript      |    970.7 μs |    58.27 μs |   170.9 μs |    963.2 μs |    643.9 μs |  1,430.2 μs |  20.54 KB |
