// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 26.81 sec and exited with 0
// ***** Done, took 00:00:30 (30.21 sec)   *****
// Found 8 benchmarks:
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual  13: 1 op, 1012400.00 ns, 1.0124 ms/op
WorkloadActual  14: 1 op, 803600.00 ns, 803.6000 us/op
WorkloadActual  15: 1 op, 1218000.00 ns, 1.2180 ms/op
WorkloadActual  16: 1 op, 1515800.00 ns, 1.5158 ms/op
WorkloadActual  17: 1 op, 1105100.00 ns, 1.1051 ms/op
WorkloadActual  18: 1 op, 848600.00 ns, 848.6000 us/op
WorkloadActual  19: 1 op, 1316900.00 ns, 1.3169 ms/op
WorkloadActual  20: 1 op, 690400.00 ns, 690.4000 us/op
WorkloadActual  21: 1 op, 758200.00 ns, 758.2000 us/op
WorkloadActual  22: 1 op, 1144100.00 ns, 1.1441 ms/op
WorkloadActual  23: 1 op, 761000.00 ns, 761.0000 us/op
WorkloadActual  24: 1 op, 720200.00 ns, 720.2000 us/op
WorkloadActual  25: 1 op, 706600.00 ns, 706.6000 us/op
WorkloadActual  26: 1 op, 1317800.00 ns, 1.3178 ms/op
WorkloadActual  27: 1 op, 747900.00 ns, 747.9000 us/op
WorkloadActual  28: 1 op, 871300.00 ns, 871.3000 us/op
WorkloadActual  29: 1 op, 949000.00 ns, 949.0000 us/op
WorkloadActual  30: 1 op, 864200.00 ns, 864.2000 us/op
WorkloadActual  31: 1 op, 1166500.00 ns, 1.1665 ms/op
WorkloadActual  32: 1 op, 814500.00 ns, 814.5000 us/op
WorkloadActual  33: 1 op, 1462200.00 ns, 1.4622 ms/op
WorkloadActual  34: 1 op, 790500.00 ns, 790.5000 us/op
WorkloadActual  35: 1 op, 710200.00 ns, 710.2000 us/op
WorkloadActual  36: 1 op, 750600.00 ns, 750.6000 us/op
WorkloadActual  37: 1 op, 1004300.00 ns, 1.0043 ms/op
WorkloadActual  38: 1 op, 764700.00 ns, 764.7000 us/op
WorkloadActual  39: 1 op, 781000.00 ns, 781.0000 us/op
WorkloadActual  40: 1 op, 1230900.00 ns, 1.2309 ms/op
WorkloadActual  41: 1 op, 826200.00 ns, 826.2000 us/op
WorkloadActual  42: 1 op, 750700.00 ns, 750.7000 us/op
WorkloadActual  43: 1 op, 746000.00 ns, 746.0000 us/op
WorkloadActual  44: 1 op, 881000.00 ns, 881.0000 us/op
WorkloadActual  45: 1 op, 1185400.00 ns, 1.1854 ms/op
WorkloadActual  46: 1 op, 757200.00 ns, 757.2000 us/op
WorkloadActual  47: 1 op, 1019800.00 ns, 1.0198 ms/op
WorkloadActual  48: 1 op, 812400.00 ns, 812.4000 us/op
WorkloadActual  49: 1 op, 731800.00 ns, 731.8000 us/op
WorkloadActual  50: 1 op, 881100.00 ns, 881.1000 us/op
WorkloadActual  51: 1 op, 683400.00 ns, 683.4000 us/op
WorkloadActual  52: 1 op, 884100.00 ns, 884.1000 us/op
WorkloadActual  53: 1 op, 724400.00 ns, 724.4000 us/op
WorkloadActual  54: 1 op, 1054500.00 ns, 1.0545 ms/op
WorkloadActual  55: 1 op, 778100.00 ns, 778.1000 us/op
WorkloadActual  56: 1 op, 903900.00 ns, 903.9000 us/op
WorkloadActual  57: 1 op, 1122100.00 ns, 1.1221 ms/op
WorkloadActual  58: 1 op, 738400.00 ns, 738.4000 us/op
WorkloadActual  59: 1 op, 736300.00 ns, 736.3000 us/op
WorkloadActual  60: 1 op, 678000.00 ns, 678.0000 us/op
WorkloadActual  61: 1 op, 1400700.00 ns, 1.4007 ms/op
WorkloadActual  62: 1 op, 743100.00 ns, 743.1000 us/op
WorkloadActual  63: 1 op, 1196700.00 ns, 1.1967 ms/op
WorkloadActual  64: 1 op, 763000.00 ns, 763.0000 us/op
WorkloadActual  65: 1 op, 760600.00 ns, 760.6000 us/op
WorkloadActual  66: 1 op, 1062300.00 ns, 1.0623 ms/op
WorkloadActual  67: 1 op, 761900.00 ns, 761.9000 us/op
WorkloadActual  68: 1 op, 1092900.00 ns, 1.0929 ms/op
WorkloadActual  69: 1 op, 874500.00 ns, 874.5000 us/op
WorkloadActual  70: 1 op, 1183200.00 ns, 1.1832 ms/op
WorkloadActual  71: 1 op, 839200.00 ns, 839.2000 us/op
WorkloadActual  72: 1 op, 764100.00 ns, 764.1000 us/op
WorkloadActual  73: 1 op, 771800.00 ns, 771.8000 us/op
WorkloadActual  74: 1 op, 1321100.00 ns, 1.3211 ms/op
WorkloadActual  75: 1 op, 799500.00 ns, 799.5000 us/op
WorkloadActual  76: 1 op, 1037400.00 ns, 1.0374 ms/op
WorkloadActual  77: 1 op, 1031300.00 ns, 1.0313 ms/op
WorkloadActual  78: 1 op, 701300.00 ns, 701.3000 us/op
WorkloadActual  79: 1 op, 859100.00 ns, 859.1000 us/op
WorkloadActual  80: 1 op, 1101700.00 ns, 1.1017 ms/op
WorkloadActual  81: 1 op, 1179800.00 ns, 1.1798 ms/op
WorkloadActual  82: 1 op, 722800.00 ns, 722.8000 us/op
WorkloadActual  83: 1 op, 935400.00 ns, 935.4000 us/op
WorkloadActual  84: 1 op, 956600.00 ns, 956.6000 us/op
WorkloadActual  85: 1 op, 786800.00 ns, 786.8000 us/op
WorkloadActual  86: 1 op, 814300.00 ns, 814.3000 us/op
WorkloadActual  87: 1 op, 752900.00 ns, 752.9000 us/op
WorkloadActual  88: 1 op, 1963400.00 ns, 1.9634 ms/op
WorkloadActual  89: 1 op, 965800.00 ns, 965.8000 us/op
WorkloadActual  90: 1 op, 860600.00 ns, 860.6000 us/op
WorkloadActual  91: 1 op, 1858600.00 ns, 1.8586 ms/op
WorkloadActual  92: 1 op, 1320000.00 ns, 1.3200 ms/op
WorkloadActual  93: 1 op, 896500.00 ns, 896.5000 us/op
WorkloadActual  94: 1 op, 893400.00 ns, 893.4000 us/op
WorkloadActual  95: 1 op, 813000.00 ns, 813.0000 us/op
WorkloadActual  96: 1 op, 933300.00 ns, 933.3000 us/op
WorkloadActual  97: 1 op, 884700.00 ns, 884.7000 us/op
WorkloadActual  98: 1 op, 1157700.00 ns, 1.1577 ms/op
WorkloadActual  99: 1 op, 953100.00 ns, 953.1000 us/op
WorkloadActual  100: 1 op, 908200.00 ns, 908.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1125050.00 ns, 1.1251 ms/op
WorkloadResult   2: 1 op, 967150.00 ns, 967.1500 us/op
WorkloadResult   3: 1 op, 800250.00 ns, 800.2500 us/op
WorkloadResult   4: 1 op, 957850.00 ns, 957.8500 us/op
WorkloadResult   5: 1 op, 730550.00 ns, 730.5500 us/op
WorkloadResult   6: 1 op, 911850.00 ns, 911.8500 us/op
WorkloadResult   7: 1 op, 789450.00 ns, 789.4500 us/op
WorkloadResult   8: 1 op, 795950.00 ns, 795.9500 us/op
WorkloadResult   9: 1 op, 794050.00 ns, 794.0500 us/op
WorkloadResult  10: 1 op, 804950.00 ns, 804.9500 us/op
WorkloadResult  11: 1 op, 1004550.00 ns, 1.0046 ms/op
WorkloadResult  12: 1 op, 1012050.00 ns, 1.0121 ms/op
WorkloadResult  13: 1 op, 803250.00 ns, 803.2500 us/op
WorkloadResult  14: 1 op, 1217650.00 ns, 1.2177 ms/op
WorkloadResult  15: 1 op, 1104750.00 ns, 1.1048 ms/op
WorkloadResult  16: 1 op, 848250.00 ns, 848.2500 us/op
WorkloadResult  17: 1 op, 1316550.00 ns, 1.3166 ms/op
WorkloadResult  18: 1 op, 690050.00 ns, 690.0500 us/op
WorkloadResult  19: 1 op, 757850.00 ns, 757.8500 us/op
WorkloadResult  20: 1 op, 1143750.00 ns, 1.1438 ms/op
WorkloadResult  21: 1 op, 760650.00 ns, 760.6500 us/op
WorkloadResult  22: 1 op, 719850.00 ns, 719.8500 us/op
WorkloadResult  23: 1 op, 706250.00 ns, 706.2500 us/op
WorkloadResult  24: 1 op, 1317450.00 ns, 1.3175 ms/op
WorkloadResult  25: 1 op, 747550.00 ns, 747.5500 us/op
WorkloadResult  26: 1 op, 870950.00 ns, 870.9500 us/op
WorkloadResult  27: 1 op, 948650.00 ns, 948.6500 us/op
WorkloadResult  28: 1 op, 863850.00 ns, 863.8500 us/op
WorkloadResult  29: 1 op, 1166150.00 ns, 1.1662 ms/op
WorkloadResult  30: 1 op, 814150.00 ns, 814.1500 us/op
WorkloadResult  31: 1 op, 1461850.00 ns, 1.4619 ms/op
WorkloadResult  32: 1 op, 790150.00 ns, 790.1500 us/op
WorkloadResult  33: 1 op, 709850.00 ns, 709.8500 us/op
WorkloadResult  34: 1 op, 750250.00 ns, 750.2500 us/op
WorkloadResult  35: 1 op, 1003950.00 ns, 1.0040 ms/op
WorkloadResult  36: 1 op, 764350.00 ns, 764.3500 us/op
WorkloadResult  37: 1 op, 780650.00 ns, 780.6500 us/op
WorkloadResult  38: 1 op, 1230550.00 ns, 1.2306 ms/op
WorkloadResult  39: 1 op, 825850.00 ns, 825.8500 us/op
WorkloadResult  40: 1 op, 750350.00 ns, 750.3500 us/op
WorkloadResult  41: 1 op, 745650.00 ns, 745.6500 us/op
WorkloadResult  42: 1 op, 880650.00 ns, 880.6500 us/op
WorkloadResult  43: 1 op, 1185050.00 ns, 1.1851 ms/op
WorkloadResult  44: 1 op, 756850.00 ns, 756.8500 us/op
WorkloadResult  45: 1 op, 1019450.00 ns, 1.0195 ms/op
WorkloadResult  46: 1 op, 812050.00 ns, 812.0500 us/op
WorkloadResult  47: 1 op, 731450.00 ns, 731.4500 us/op
WorkloadResult  48: 1 op, 880750.00 ns, 880.7500 us/op
WorkloadResult  49: 1 op, 683050.00 ns, 683.0500 us/op
WorkloadResult  50: 1 op, 883750.00 ns, 883.7500 us/op
WorkloadResult  51: 1 op, 724050.00 ns, 724.0500 us/op
WorkloadResult  52: 1 op, 1054150.00 ns, 1.0542 ms/op
WorkloadResult  53: 1 op, 777750.00 ns, 777.7500 us/op
WorkloadResult  54: 1 op, 903550.00 ns, 903.5500 us/op
WorkloadResult  55: 1 op, 1121750.00 ns, 1.1218 ms/op
WorkloadResult  56: 1 op, 738050.00 ns, 738.0500 us/op
WorkloadResult  57: 1 op, 735950.00 ns, 735.9500 us/op
WorkloadResult  58: 1 op, 677650.00 ns, 677.6500 us/op
WorkloadResult  59: 1 op, 1400350.00 ns, 1.4004 ms/op
WorkloadResult  60: 1 op, 742750.00 ns, 742.7500 us/op
WorkloadResult  61: 1 op, 1196350.00 ns, 1.1964 ms/op
WorkloadResult  62: 1 op, 762650.00 ns, 762.6500 us/op
WorkloadResult  63: 1 op, 760250.00 ns, 760.2500 us/op
WorkloadResult  64: 1 op, 1061950.00 ns, 1.0620 ms/op
WorkloadResult  65: 1 op, 761550.00 ns, 761.5500 us/op
WorkloadResult  66: 1 op, 1092550.00 ns, 1.0926 ms/op
WorkloadResult  67: 1 op, 874150.00 ns, 874.1500 us/op
WorkloadResult  68: 1 op, 1182850.00 ns, 1.1829 ms/op
WorkloadResult  69: 1 op, 838850.00 ns, 838.8500 us/op
WorkloadResult  70: 1 op, 763750.00 ns, 763.7500 us/op
WorkloadResult  71: 1 op, 771450.00 ns, 771.4500 us/op
WorkloadResult  72: 1 op, 1320750.00 ns, 1.3208 ms/op
WorkloadResult  73: 1 op, 799150.00 ns, 799.1500 us/op
WorkloadResult  74: 1 op, 1037050.00 ns, 1.0371 ms/op
WorkloadResult  75: 1 op, 1030950.00 ns, 1.0310 ms/op
WorkloadResult  76: 1 op, 700950.00 ns, 700.9500 us/op
WorkloadResult  77: 1 op, 858750.00 ns, 858.7500 us/op
WorkloadResult  78: 1 op, 1101350.00 ns, 1.1014 ms/op
WorkloadResult  79: 1 op, 1179450.00 ns, 1.1795 ms/op
WorkloadResult  80: 1 op, 722450.00 ns, 722.4500 us/op
WorkloadResult  81: 1 op, 935050.00 ns, 935.0500 us/op
WorkloadResult  82: 1 op, 956250.00 ns, 956.2500 us/op
WorkloadResult  83: 1 op, 786450.00 ns, 786.4500 us/op
WorkloadResult  84: 1 op, 813950.00 ns, 813.9500 us/op
WorkloadResult  85: 1 op, 752550.00 ns, 752.5500 us/op
WorkloadResult  86: 1 op, 965450.00 ns, 965.4500 us/op
WorkloadResult  87: 1 op, 860250.00 ns, 860.2500 us/op
WorkloadResult  88: 1 op, 1319650.00 ns, 1.3197 ms/op
WorkloadResult  89: 1 op, 896150.00 ns, 896.1500 us/op
WorkloadResult  90: 1 op, 893050.00 ns, 893.0500 us/op
WorkloadResult  91: 1 op, 812650.00 ns, 812.6500 us/op
WorkloadResult  92: 1 op, 932950.00 ns, 932.9500 us/op
WorkloadResult  93: 1 op, 884350.00 ns, 884.3500 us/op
WorkloadResult  94: 1 op, 1157350.00 ns, 1.1574 ms/op
WorkloadResult  95: 1 op, 952750.00 ns, 952.7500 us/op
WorkloadResult  96: 1 op, 907850.00 ns, 907.8500 us/op
// GC:  0 0 0 52824 1
// Threading:  2 0 1

// AfterAll
// Benchmark Process 8868 has exited with code 0.

Mean = 913.101 μs, StdErr = 19.040 μs (2.09%), N = 96, StdDev = 186.552 μs
Min = 677.650 μs, Q1 = 762.375 μs, Median = 862.050 μs, Q3 = 1,022.325 μs, Max = 1,461.850 μs
IQR = 259.950 μs, LowerFence = 372.450 μs, UpperFence = 1,412.250 μs
ConfidenceInterval = [848.444 μs; 977.759 μs] (CI 99.9%), Margin = 64.657 μs (7.08% of Mean)
Skewness = 0.95, Kurtosis = 3.01, MValue = 3.08

// ** Remained 2 (25,0 %) benchmark(s) to run. Estimated finish 2025-08-30 12:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet CoffeeChess.Benchmark-Job-CNUJVU-1.dll --anonymousPipes 2844 1516 --benchmarkName "CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark.SaveChanges(RepositoryType: RedisJson)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151100.00 ns, 151.1000 us/op
WorkloadJitting  1: 1 op, 6034000.00 ns, 6.0340 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1652800.00 ns, 1.6528 ms/op
WorkloadActual   2: 1 op, 1204700.00 ns, 1.2047 ms/op
WorkloadActual   3: 1 op, 2761300.00 ns, 2.7613 ms/op
WorkloadActual   4: 1 op, 737400.00 ns, 737.4000 us/op
WorkloadActual   5: 1 op, 947300.00 ns, 947.3000 us/op
WorkloadActual   6: 1 op, 717800.00 ns, 717.8000 us/op
WorkloadActual   7: 1 op, 1107900.00 ns, 1.1079 ms/op
WorkloadActual   8: 1 op, 777100.00 ns, 777.1000 us/op
WorkloadActual   9: 1 op, 775100.00 ns, 775.1000 us/op
WorkloadActual  10: 1 op, 872500.00 ns, 872.5000 us/op
WorkloadActual  11: 1 op, 761700.00 ns, 761.7000 us/op
WorkloadActual  12: 1 op, 802600.00 ns, 802.6000 us/op
WorkloadActual  13: 1 op, 850400.00 ns, 850.4000 us/op
WorkloadActual  14: 1 op, 835500.00 ns, 835.5000 us/op
WorkloadActual  15: 1 op, 1076500.00 ns, 1.0765 ms/op
WorkloadActual  16: 1 op, 783500.00 ns, 783.5000 us/op
WorkloadActual  17: 1 op, 731900.00 ns, 731.9000 us/op
WorkloadActual  18: 1 op, 1075500.00 ns, 1.0755 ms/op
WorkloadActual  19: 1 op, 1424300.00 ns, 1.4243 ms/op
WorkloadActual  20: 1 op, 746600.00 ns, 746.6000 us/op
WorkloadActual  21: 1 op, 812300.00 ns, 812.3000 us/op
WorkloadActual  22: 1 op, 1036900.00 ns, 1.0369 ms/op
WorkloadActual  23: 1 op, 793000.00 ns, 793.0000 us/op
WorkloadActual  24: 1 op, 760200.00 ns, 760.2000 us/op
WorkloadActual  25: 1 op, 1065400.00 ns, 1.0654 ms/op
WorkloadActual  26: 1 op, 737600.00 ns, 737.6000 us/op
WorkloadActual  27: 1 op, 854400.00 ns, 854.4000 us/op
WorkloadActual  28: 1 op, 757100.00 ns, 757.1000 us/op
WorkloadActual  29: 1 op, 995900.00 ns, 995.9000 us/op
WorkloadActual  30: 1 op, 1178000.00 ns, 1.1780 ms/op
WorkloadActual  31: 1 op, 766400.00 ns, 766.4000 us/op
WorkloadActual  32: 1 op, 1037600.00 ns, 1.0376 ms/op
WorkloadActual  33: 1 op, 843000.00 ns, 843.0000 us/op
WorkloadActual  34: 1 op, 672500.00 ns, 672.5000 us/op
WorkloadActual  35: 1 op, 935600.00 ns, 935.6000 us/op
WorkloadActual  36: 1 op, 873000.00 ns, 873.0000 us/op
WorkloadActual  37: 1 op, 741700.00 ns, 741.7000 us/op
WorkloadActual  38: 1 op, 768600.00 ns, 768.6000 us/op
WorkloadActual  39: 1 op, 1066900.00 ns, 1.0669 ms/op
WorkloadActual  40: 1 op, 840100.00 ns, 840.1000 us/op
WorkloadActual  41: 1 op, 881100.00 ns, 881.1000 us/op
WorkloadActual  42: 1 op, 1052400.00 ns, 1.0524 ms/op
WorkloadActual  43: 1 op, 1095400.00 ns, 1.0954 ms/op
WorkloadActual  44: 1 op, 711700.00 ns, 711.7000 us/op
WorkloadActual  45: 1 op, 890600.00 ns, 890.6000 us/op
WorkloadActual  46: 1 op, 800800.00 ns, 800.8000 us/op
WorkloadActual  47: 1 op, 1143200.00 ns, 1.1432 ms/op
WorkloadActual  48: 1 op, 817700.00 ns, 817.7000 us/op
WorkloadActual  49: 1 op, 1111200.00 ns, 1.1112 ms/op
WorkloadActual  50: 1 op, 801200.00 ns, 801.2000 us/op
WorkloadActual  51: 1 op, 798600.00 ns, 798.6000 us/op
WorkloadActual  52: 1 op, 822000.00 ns, 822.0000 us/op
WorkloadActual  53: 1 op, 720500.00 ns, 720.5000 us/op
WorkloadActual  54: 1 op, 1285700.00 ns, 1.2857 ms/op
WorkloadActual  55: 1 op, 890600.00 ns, 890.6000 us/op
WorkloadActual  56: 1 op, 970100.00 ns, 970.1000 us/op
WorkloadActual  57: 1 op, 1113000.00 ns, 1.1130 ms/op
WorkloadActual  58: 1 op, 938600.00 ns, 938.6000 us/op
WorkloadActual  59: 1 op, 850800.00 ns, 850.8000 us/op
WorkloadActual  60: 1 op, 748400.00 ns, 748.4000 us/op
WorkloadActual  61: 1 op, 1161600.00 ns, 1.1616 ms/op
WorkloadActual  62: 1 op, 732000.00 ns, 732.0000 us/op
WorkloadActual  63: 1 op, 779400.00 ns, 779.4000 us/op
WorkloadActual  64: 1 op, 815600.00 ns, 815.6000 us/op
WorkloadActual  65: 1 op, 788800.00 ns, 788.8000 us/op
WorkloadActual  66: 1 op, 981500.00 ns, 981.5000 us/op
WorkloadActual  67: 1 op, 794900.00 ns, 794.9000 us/op
WorkloadActual  68: 1 op, 822800.00 ns, 822.8000 us/op
WorkloadActual  69: 1 op, 881300.00 ns, 881.3000 us/op
WorkloadActual  70: 1 op, 740000.00 ns, 740.0000 us/op
WorkloadActual  71: 1 op, 1009900.00 ns, 1.0099 ms/op
WorkloadActual  72: 1 op, 740500.00 ns, 740.5000 us/op
WorkloadActual  73: 1 op, 924400.00 ns, 924.4000 us/op
WorkloadActual  74: 1 op, 812700.00 ns, 812.7000 us/op
WorkloadActual  75: 1 op, 1003600.00 ns, 1.0036 ms/op
WorkloadActual  76: 1 op, 796100.00 ns, 796.1000 us/op
WorkloadActual  77: 1 op, 871300.00 ns, 871.3000 us/op
WorkloadActual  78: 1 op, 1192900.00 ns, 1.1929 ms/op
WorkloadActual  79: 1 op, 734800.00 ns, 734.8000 us/op
WorkloadActual  80: 1 op, 815000.00 ns, 815.0000 us/op
WorkloadActual  81: 1 op, 750500.00 ns, 750.5000 us/op
WorkloadActual  82: 1 op, 715500.00 ns, 715.5000 us/op
WorkloadActual  83: 1 op, 776600.00 ns, 776.6000 us/op
WorkloadActual  84: 1 op, 938300.00 ns, 938.3000 us/op
WorkloadActual  85: 1 op, 990500.00 ns, 990.5000 us/op
WorkloadActual  86: 1 op, 982800.00 ns, 982.8000 us/op
WorkloadActual  87: 1 op, 842300.00 ns, 842.3000 us/op
WorkloadActual  88: 1 op, 4217400.00 ns, 4.2174 ms/op
WorkloadActual  89: 1 op, 936600.00 ns, 936.6000 us/op
WorkloadActual  90: 1 op, 1061700.00 ns, 1.0617 ms/op
WorkloadActual  91: 1 op, 1209300.00 ns, 1.2093 ms/op
WorkloadActual  92: 1 op, 1151700.00 ns, 1.1517 ms/op
WorkloadActual  93: 1 op, 972300.00 ns, 972.3000 us/op
WorkloadActual  94: 1 op, 910700.00 ns, 910.7000 us/op
WorkloadActual  95: 1 op, 1045600.00 ns, 1.0456 ms/op
WorkloadActual  96: 1 op, 870000.00 ns, 870.0000 us/op
WorkloadActual  97: 1 op, 810700.00 ns, 810.7000 us/op
WorkloadActual  98: 1 op, 992200.00 ns, 992.2000 us/op
WorkloadActual  99: 1 op, 1763000.00 ns, 1.7630 ms/op
WorkloadActual  100: 1 op, 909800.00 ns, 909.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1204400.00 ns, 1.2044 ms/op
WorkloadResult   2: 1 op, 737100.00 ns, 737.1000 us/op
WorkloadResult   3: 1 op, 947000.00 ns, 947.0000 us/op
WorkloadResult   4: 1 op, 717500.00 ns, 717.5000 us/op
WorkloadResult   5: 1 op, 1107600.00 ns, 1.1076 ms/op
WorkloadResult   6: 1 op, 776800.00 ns, 776.8000 us/op
WorkloadResult   7: 1 op, 774800.00 ns, 774.8000 us/op
WorkloadResult   8: 1 op, 872200.00 ns, 872.2000 us/op
